date,consignor_name,origin_country,commodity_code,description,customs_value_dkk,customs_duty,invoice_currency,net_mass,border_mot,inland_mot,cpc,duty_regime_code,shipments
2025-04-16,Eastern Furniture Co.,UA,9404219000,Pude,41948.24,1552.08,DKK,748.4,1,3,4000000,100,1
2025-01-08,Euro Living ApS,CN,9401710000,Spisestol polstret,2719.62,0.0,DKK,54.4,1,3,4000000,100,1
2025-11-17,Pacific Home Ltd,CN,3926909290,Luftmadras,35152.37,2284.9,DKK,378.4,1,4,4000000,100,1
2025-10-27,Tekstil Agenturet ApS,TR,6302310000,Dyne 200g,52673.25,6320.79,USD,466.0,4,3,4000000,100,1
2025-01-22,Global Textile Co.,CN,3926909290,Luftmadras,38023.06,2471.5,EUR,510.0,1,3,4000000,100,1
2025-02-04,Dansk Møbelagentur A/S,VN,9403601000,Reol træ,14827.76,0.0,EUR,172.5,1,3,4000000,300,1
2025-08-08,Global Textile Co.,ID,6302310000,Sengelinned bomuld sort,188630.35,22635.64,EUR,2068.8,4,3,4071000,100,1
2025-11-01,Continental Trading ApS,IN,9403601000,Reol træ,102552.23,0.0,NOK,1539.9,3,3,4000000,300,1
2025-11-02,Asia Pacific Imports Ltd,CN,9404219000,Pude,1047242.54,38747.97,DKK,8929.8,1,3,4000000,100,1
2025-09-27,Møbel Direkte A/S,CN,9404909000,Dyne 200g,6705.58,248.11,NOK,98.0,1,3,4000000,100,1
2025-07-03,Pacific Home Ltd,CN,9401610000,Loungesæt træ,18490.38,0.0,EUR,188.1,1,4,4000000,100,1
2025-03-23,Tekstil Agenturet ApS,CN,9404909000,Dyne 200g,8986.78,332.51,EUR,98.8,3,3,4000000,100,1
2025-04-20,Nordisk Import A/S,CN,9401710000,Spisestol polstret,176171.85,0.0,DKK,1596.6,3,3,4000000,100,1
2025-01-20,Dansk Møbelagentur A/S,IN,9401610000,Loungesæt træ,64302.75,0.0,NOK,1173.2,1,3,4071000,300,1
2025-06-07,Hjem & Bolig Import A/S,CN,9403601000,Reol træ,11370.79,0.0,DKK,168.6,1,3,4000000,300,1
2025-10-21,Eastern Furniture Co.,IL,6303929090,Gardin syntetisk,113321.23,13598.55,DKK,2755.5,1,3,4000000,100,1
2025-11-01,Asia Pacific Imports Ltd,CN,9401710000,Spisestol polstret W152xL203,35735.32,0.0,EUR,369.5,3,3,4000000,100,1
2025-02-16,Far East Sourcing Ltd,CN,9403208000,Loungesæt metal,4783.15,0.0,EUR,66.1,1,3,4000000,100,1
2025-12-18,Global Textile Co.,CN,9403601000,Reol træ,194367.01,0.0,NOK,4303.2,1,3,4000000,100,1
2025-03-01,Asia Pacific Imports Ltd,IN,9403208000,Loungesæt metal,816.6,0.0,DKK,18.1,4,3,4000000,100,1
2025-03-23,Far East Sourcing Ltd,CN,3926909290,Luftmadras (B-kval.),13172.43,856.21,DKK,160.8,4,3,4000000,100,1
2025-02-07,Interiør Handel ApS,CN,9403601000,Reol træ,24296.41,0.0,DKK,429.6,1,3,4000000,100,1
2025-06-25,Skandinavisk Handel ApS,BD,9403601000,Reol træ,23733.32,0.0,USD,303.8,1,3,4071000,100,1
2025-12-17,Eastern Furniture Co.,CN,9403208000,Loungesæt metal,18094.06,0.0,DKK,182.8,1,3,4000000,100,1
2025-03-04,Global Textile Co.,CN,7013990090,Glasvase,538700.95,59257.1,USD,8053.4,1,3,4000000,100,1
2025-08-15,Asia Pacific Imports Ltd,CN,3926909290,Luftmadras,13656.32,0.0,EUR,214.0,1,3,4000000,300,1
2025-10-07,Far East Sourcing Ltd,CN,9403208000,Loungesæt metal,105352.3,0.0,EUR,989.7,3,3,4000000,100,1
2025-06-07,Dansk Møbelagentur A/S,IN,9404219000,Madras,19220.12,0.0,EUR,206.1,4,3,4000000,300,1
2025-04-09,Pacific Home Ltd,PK,9401610000,Loungesæt træ,94826.91,0.0,DKK,888.6,4,3,4000000,100,1
2025-12-05,Far East Sourcing Ltd,CN,9404219000,Madras,77158.61,0.0,DKK,885.5,4,3,4000000,300,1
2025-08-20,Hjem & Bolig Import A/S,PK,9404909000,Dyne 200g,99301.06,0.0,DKK,1807.7,1,3,4000000,300,1
2025-08-05,Pacific Home Ltd,VN,6301401000,Tæppe syntetisk,10279.63,1233.56,NOK,90.5,1,3,4000000,100,1
2025-12-02,Dansk Møbelagentur A/S,UA,6301401000,Tæppe syntetisk,95801.16,11496.14,DKK,835.1,1,3,4000000,100,1
2025-02-06,Skandinavisk Handel ApS,EG,9401610000,Loungesæt træ,23112.75,0.0,NOK,196.8,3,3,4000000,100,1
2025-11-25,Hjem & Bolig Import A/S,CN,6301401000,Tæppe syntetisk,30065.18,3607.82,USD,477.8,1,3,4071000,100,1
2025-02-24,Global Textile Co.,CN,3926909290,Luftmadras 60x63cm,10587.33,688.18,EUR,169.5,1,3,4000000,100,1
2025-07-11,Tekstil Agenturet ApS,CN,6303929090,Gardin syntetisk,71301.69,8556.2,USD,978.9,1,3,4000000,100,1
2025-06-15,Dansk Møbelagentur A/S,EG,9401790000,Lænestol,5578.51,0.0,DKK,67.1,1,4,4000000,100,1
2025-12-01,Tekstil Agenturet ApS,MA,9401710000,Spisestol polstret,7384.61,0.0,DKK,178.2,3,3,4000000,100,1
2025-07-26,Interiør Handel ApS,CN,9403208000,Loungesæt metal,25086.6,0.0,EUR,406.3,1,2,4000000,100,1
2025-04-11,Skandinavisk Handel ApS,CN,7013990090,Glasvase 60x63cm,80504.88,8855.54,NOK,785.6,4,3,4000000,100,1
2025-02-15,Asia Pacific Imports Ltd,UA,9403208000,Loungesæt metal,4511.07,0.0,DKK,40.8,1,3,4071000,100,1
2025-12-12,Skandinavisk Handel ApS,IN,6303929090,Gardin syntetisk grå,243969.66,29276.36,EUR,5804.0,4,3,4000000,100,1
2025-03-13,Nordisk Import A/S,CN,9401300000,Kontorstol,38891.83,0.0,EUR,781.0,1,3,4000000,100,1
2025-06-11,Nordisk Import A/S,EG,9401610000,Loungesæt træ,252565.53,0.0,DKK,2443.4,1,3,4000000,100,1
2025-11-18,Global Textile Co.,TW,6302310000,Sengelinned bomuld sort,16716.97,2006.04,EUR,212.2,1,3,4071000,100,1
2025-04-02,Asia Pacific Imports Ltd,PK,9401610000,Loungesæt træ,914918.02,0.0,NOK,10108.7,4,3,4000000,300,1
2025-03-13,Continental Trading ApS,CN,6301401000,Tæppe syntetisk,3343.33,401.2,EUR,29.5,3,3,4000000,100,1
2025-07-16,Continental Trading ApS,VN,9401300000,Kontorstol,37297.17,0.0,EUR,403.1,1,2,4071000,300,1
2025-11-05,Eastern Furniture Co.,CN,3926909290,Luftmadras,2319.51,150.77,DKK,21.8,1,3,4071000,100,1
2025-06-26,Hjem & Bolig Import A/S,CN,9401710000,Spisestol polstret 60x63cm,33800.87,0.0,USD,285.3,1,3,4000000,100,1
2025-07-06,Euro Living ApS,IN,6301401000,Tæppe syntetisk,5744.75,689.37,DKK,99.6,3,3,4071000,100,1
2025-06-23,Global Textile Co.,IN,9401610000,Loungesæt træ,24269.47,0.0,EUR,224.5,1,3,4000000,100,1
2025-10-05,Continental Trading ApS,CN,9404219000,Madras,41768.55,1545.44,NOK,351.5,3,3,4000000,100,1
2025-03-20,Euro Living ApS,TR,3926909290,Luftmadras (B-kval.),8108.18,0.0,NOK,128.4,1,3,4000000,300,1
2025-07-10,Asia Pacific Imports Ltd,TW,7013990090,Glasvase,38332.74,4216.6,DKK,925.2,3,3,4000000,100,1
2025-05-12,Eastern Furniture Co.,CN,9404219000,Madras,63438.92,2347.24,EUR,537.4,3,2,4000000,100,1
2025-12-24,Hjem & Bolig Import A/S,VN,9404219000,Madras W152xL203,195644.65,0.0,EUR,3093.0,4,4,4000000,300,1
2025-06-24,Dansk Møbelagentur A/S,VN,9403601000,Reol træ sort,54741.59,0.0,EUR,631.4,1,3,4000000,100,1
2025-06-23,Tekstil Agenturet ApS,TW,9401790000,Lænestol,13880.4,0.0,DKK,207.7,1,3,4000000,100,1
2025-10-17,Pacific Home Ltd,PK,9401300000,Kontorstol,95276.12,0.0,USD,801.7,3,3,4000000,100,1
2025-06-21,Euro Living ApS,CN,9401300000,Kontorstol,175993.6,0.0,DKK,1798.9,3,3,4000000,100,1
2025-07-21,Global Textile Co.,TW,6303929090,Gardin syntetisk,29564.98,3547.8,DKK,443.9,1,2,4000000,100,1
2025-07-05,Global Textile Co.,IN,6303929090,Gardin syntetisk,116604.31,13992.52,DKK,1014.8,1,3,4000000,100,1
2025-08-03,Interiør Handel ApS,CN,9401610000,Loungesæt træ,476656.95,0.0,DKK,5301.8,1,3,4000000,100,1
2025-09-15,Continental Trading ApS,CN,9401610000,Loungesæt træ,144753.32,0.0,DKK,1358.8,4,2,4000000,100,1
2025-06-01,Continental Trading ApS,CN,9403601000,Reol træ,16362.37,0.0,DKK,137.8,1,3,4071000,100,1
2025-07-10,Tekstil Agenturet ApS,CN,7013990090,Glasvase,249228.38,27415.12,DKK,5328.5,1,3,4000000,100,1
2025-11-21,Nordisk Import A/S,CN,6303929090,Gardin syntetisk,150555.75,18066.69,DKK,1257.6,4,3,4000000,100,1
2025-06-16,Møbel Direkte A/S,CN,9404219000,Pude,279344.08,0.0,NOK,2726.6,1,2,4000000,300,1
2025-03-26,Eastern Furniture Co.,CN,9404219000,Pude grå,6702.43,247.99,DKK,110.9,1,2,4000000,100,1
2025-06-03,Eastern Furniture Co.,CN,9401300000,Kontorstol 60x63cm,269281.85,0.0,EUR,3508.2,4,2,4000000,100,1
2025-11-17,Hjem & Bolig Import A/S,CN,9401790000,Lænestol,10110.15,0.0,EUR,95.6,1,3,4000000,300,1
2025-02-01,Eastern Furniture Co.,IN,9401790000,Lænestol,103427.47,0.0,DKK,940.6,1,3,4000000,100,1
2025-02-23,Continental Trading ApS,CN,9403208000,Loungesæt metal,50691.6,0.0,NOK,429.5,4,3,4000000,100,1
2025-12-09,Euro Living ApS,IN,9403601000,Reol træ,5745.37,0.0,DKK,126.8,1,3,4000000,100,1
2025-06-07,Eastern Furniture Co.,IN,9404909000,Dyne 200g,192915.74,7137.88,NOK,3227.4,1,3,4000000,100,1
2025-05-04,Hjem & Bolig Import A/S,CN,9403601000,Reol træ W152xL203,20974.69,0.0,DKK,348.0,1,2,4000000,100,1
2025-01-15,Far East Sourcing Ltd,IN,9401790000,Lænestol,208283.09,0.0,EUR,2261.4,1,3,4071000,100,1
2025-12-20,Far East Sourcing Ltd,VN,9404219000,Madras,7707.93,285.19,EUR,110.5,3,3,4000000,100,1
2025-03-07,Hjem & Bolig Import A/S,MY,3926909290,Luftmadras,162284.24,10548.48,NOK,1388.2,4,3,4071000,100,1
2025-07-05,Pacific Home Ltd,CN,6302310000,Sengelinned bomuld,49444.94,5933.39,DKK,1116.6,1,4,4000000,100,1
2025-01-23,Asia Pacific Imports Ltd,BD,9404909000,Dyne 200g,229315.68,8484.68,USD,2534.1,3,3,4000000,100,1
2025-05-27,Tekstil Agenturet ApS,CN,9401610000,Loungesæt træ,27354.76,0.0,DKK,638.0,1,3,4000000,100,1
2025-05-16,Euro Living ApS,PK,9401790000,Lænestol,129739.88,0.0,DKK,1797.6,3,3,4071000,100,1
2025-08-26,Skandinavisk Handel ApS,CN,3926909290,Luftmadras,20558.73,1336.32,EUR,260.3,3,3,4000000,100,1
2025-04-16,Nordisk Import A/S,CN,6301401000,Tæppe syntetisk,48997.8,5879.74,EUR,576.7,3,3,4000000,100,1
2025-03-05,Pacific Home Ltd,CN,9404219000,Pude grå,30387.26,1124.33,DKK,314.1,1,2,4000000,100,1
2025-08-15,Interiør Handel ApS,CN,9401790000,Lænestol,28932.66,0.0,NOK,285.1,1,3,4000000,100,1
2025-05-27,Møbel Direkte A/S,CN,6301401000,Tæppe syntetisk,25273.49,3032.82,DKK,227.1,1,3,4000000,100,1
2025-02-25,Møbel Direkte A/S,VN,6303929090,Gardin syntetisk,47526.53,5703.18,NOK,444.0,4,2,4000000,100,1
2025-03-22,Euro Living ApS,VN,6302310000,Sengelinned bomuld,67154.78,8058.57,USD,709.6,3,4,4000000,100,1
2025-03-10,Eastern Furniture Co.,CN,9403601000,Reol træ,43551.74,0.0,DKK,381.8,3,3,4071000,100,1
2025-08-05,Global Textile Co.,CN,7013990090,Glasvase,69010.22,7591.12,EUR,850.3,1,3,4000000,100,1
2025-04-27,Euro Living ApS,CN,9403601000,Reol træ,183702.33,0.0,DKK,1545.8,4,3,4000000,100,1
2025-12-11,Møbel Direkte A/S,CN,6303929090,Gardin syntetisk,32943.41,3953.21,DKK,297.5,3,3,4000000,100,1
2025-02-22,Møbel Direkte A/S,CN,9401300000,Kontorstol 60x63cm,6939.39,0.0,DKK,121.9,1,3,4071000,100,1
2025-02-09,Tekstil Agenturet ApS,CN,6303929090,Gardin syntetisk,122774.73,14732.97,EUR,2139.4,1,3,4000000,100,1
2025-11-24,Nordisk Import A/S,VN,9401610000,Loungesæt træ,101349.4,0.0,EUR,1201.5,1,3,4000000,100,1
2025-05-18,Interiør Handel ApS,CN,9401610000,Loungesæt træ,101567.63,0.0,EUR,1289.8,3,4,4000000,100,1
2025-10-24,Asia Pacific Imports Ltd,PK,9401610000,Loungesæt træ,21337.76,0.0,EUR,485.9,1,3,4000000,300,1
2025-04-26,Dansk Møbelagentur A/S,CN,9403601000,Reol træ,8376.62,0.0,DKK,106.9,3,3,4000000,100,1
2025-12-08,Skandinavisk Handel ApS,PK,9404909000,Dyne 200g grå,472682.6,0.0,DKK,4363.7,3,3,4000000,300,1
2025-09-15,Euro Living ApS,IN,9403601000,Reol træ W152xL203,50766.04,0.0,DKK,543.9,1,3,4000000,100,1
2025-09-24,Møbel Direkte A/S,CN,9403601000,Reol træ,51754.01,0.0,EUR,1163.0,1,3,4000000,100,1
2025-07-12,Nordisk Import A/S,CN,9401790000,Lænestol,732707.82,0.0,DKK,13878.4,1,2,4000000,100,1
2025-04-23,Hjem & Bolig Import A/S,CN,6302310000,Sengelinned bomuld,725345.34,87041.44,DKK,7688.2,1,3,4000000,100,1
2025-09-28,Asia Pacific Imports Ltd,CN,9401610000,Loungesæt træ,132743.98,0.0,EUR,1491.2,4,3,4071000,100,1
2025-07-12,Continental Trading ApS,IN,3926909290,Luftmadras,3160.99,0.0,USD,72.1,1,3,4000000,300,1
2025-10-20,Interiør Handel ApS,CN,6302310000,Sengelinned bomuld,124708.24,0.0,DKK,1956.3,3,3,4000000,300,1
2025-07-22,Tekstil Agenturet ApS,PK,9403601000,Reol træ,12024.12,0.0,DKK,117.5,3,3,4000000,100,1
2025-03-07,Hjem & Bolig Import A/S,EG,9404219000,Madras,50613.1,1872.68,USD,926.7,4,3,4000000,100,1
2025-09-09,Pacific Home Ltd,CN,6302310000,Sengelinned bomuld,50661.19,6079.34,DKK,769.5,4,3,4000000,100,1
2025-11-14,Continental Trading ApS,CN,6303929090,Gardin syntetisk,185563.17,22267.58,DKK,1763.4,1,3,4000000,100,1
2025-06-07,Nordisk Import A/S,CN,3926909290,Luftmadras,9596.83,623.79,DKK,207.3,3,2,4000000,100,1
2025-04-18,Continental Trading ApS,CN,6302310000,Dyne 200g,82753.44,9930.41,EUR,1963.6,1,3,4000000,100,1
2025-05-14,Møbel Direkte A/S,CN,3926909290,Luftmadras,12919.23,839.75,USD,148.7,3,3,4000000,100,1
2025-03-05,Skandinavisk Handel ApS,IN,9401790000,Lænestol,99577.01,0.0,DKK,1570.2,1,3,4000000,100,1
2025-06-06,Euro Living ApS,CN,9401300000,Kontorstol,25186.59,0.0,DKK,267.0,4,3,4000000,100,1
2025-02-02,Pacific Home Ltd,TW,6302310000,Sengelinned bomuld,886156.22,106338.75,EUR,7913.6,4,3,4071000,100,1
2025-08-19,Euro Living ApS,CN,7013990090,Glasvase grå,67133.79,0.0,NOK,1536.3,1,3,4000000,300,1
2025-07-28,Euro Living ApS,CN,9404219000,Madras,39430.1,0.0,DKK,581.9,1,3,4000000,300,1
2025-02-26,Hjem & Bolig Import A/S,ID,9403601000,Reol træ,77751.31,0.0,EUR,1857.5,1,2,4000000,100,1
2025-05-20,Dansk Møbelagentur A/S,VN,9401610000,Loungesæt træ,18215.31,0.0,DKK,346.2,4,3,4000000,100,1
2025-10-15,Asia Pacific Imports Ltd,CN,9403208000,Loungesæt metal,20934.6,0.0,NOK,456.2,1,3,4000000,300,1
2025-07-01,Asia Pacific Imports Ltd,ID,9404909000,Dyne 200g,52814.49,1954.14,EUR,611.5,4,3,4000000,100,1
2025-02-09,Tekstil Agenturet ApS,CN,9403208000,Loungesæt metal,16460.83,0.0,USD,401.8,1,3,4000000,100,1
2025-09-01,Eastern Furniture Co.,UA,3926909290,Luftmadras,59092.53,3841.01,EUR,864.4,1,3,4000000,100,1
2025-09-10,Dansk Møbelagentur A/S,CN,9401790000,Lænestol 60x63cm,171652.75,0.0,DKK,2158.0,1,3,4071000,100,1
2025-05-02,Møbel Direkte A/S,CN,3926909290,Luftmadras,40402.64,2626.17,DKK,647.0,1,3,4071000,100,1
2025-03-02,Euro Living ApS,TR,9401790000,Lænestol,61475.53,0.0,EUR,889.4,3,3,4071000,100,1
2025-03-14,Møbel Direkte A/S,CN,9404219000,Madras 60x63cm,29501.29,1091.55,DKK,474.1,1,3,4071000,100,1
2025-04-07,Asia Pacific Imports Ltd,CN,6302310000,Sengelinned bomuld,14167.43,0.0,DKK,128.1,4,3,4000000,300,1
2025-12-12,Pacific Home Ltd,PK,9403601000,Reol træ,4142.58,0.0,DKK,43.1,3,3,4000000,100,1
2025-02-14,Global Textile Co.,UA,9401300000,Kontorstol,74894.31,0.0,DKK,709.8,4,3,4000000,100,1
2025-02-05,Interiør Handel ApS,CN,9404219000,Madras,90369.61,3343.68,DKK,958.0,1,3,4000000,100,1
2025-05-04,Eastern Furniture Co.,VN,9403208000,Loungesæt metal,79541.16,0.0,USD,725.8,1,3,4000000,100,1
2025-03-23,Pacific Home Ltd,VN,6301401000,Tæppe syntetisk W152xL203,342807.53,41136.9,EUR,4129.7,1,3,4000000,100,1
2025-01-06,Global Textile Co.,CN,9403208000,Loungesæt metal,17657.81,0.0,EUR,179.1,4,3,4000000,100,1
2025-03-19,Møbel Direkte A/S,VN,9403601000,Reol træ,4271.29,0.0,DKK,60.7,1,3,4000000,100,1
2025-03-01,Continental Trading ApS,CN,9404909000,Dyne 200g,663785.53,24560.06,NOK,8138.7,4,3,4000000,100,1
2025-08-20,Far East Sourcing Ltd,VN,6303929090,Gardin syntetisk,138763.02,0.0,DKK,2338.5,4,3,4000000,300,1
2025-07-13,Global Textile Co.,VN,9401300000,Kontorstol,38259.86,0.0,EUR,549.5,1,3,4000000,100,1
2025-05-02,Tekstil Agenturet ApS,IN,9401610000,Loungesæt træ,14392.89,0.0,DKK,145.6,1,4,4000000,100,1
2025-01-01,Interiør Handel ApS,CN,3926909290,Luftmadras,3508.44,228.05,NOK,66.8,3,2,4000000,100,1
2025-07-05,Hjem & Bolig Import A/S,CN,6303929090,Gardin syntetisk,71674.44,8600.93,USD,737.6,1,4,4000000,100,1
2025-11-11,Møbel Direkte A/S,TR,9404909000,Dyne 200g,19547.97,723.27,NOK,270.1,1,3,4000000,100,1
2025-07-26,Skandinavisk Handel ApS,CN,6301401000,Tæppe syntetisk,375255.8,45030.7,DKK,3940.7,1,3,4000000,100,1
2025-11-09,Hjem & Bolig Import A/S,CN,9403208000,Loungesæt metal (B-kval.),16935.55,0.0,DKK,378.8,1,3,4000000,100,1
2025-09-17,Skandinavisk Handel ApS,CN,9404219000,Pude,72012.27,2664.45,USD,1544.4,3,3,4000000,100,1
2025-11-17,Far East Sourcing Ltd,CN,9404219000,Madras,4324.98,160.02,USD,46.5,1,3,4000000,100,1
2025-09-14,Interiør Handel ApS,CN,9403208000,Loungesæt metal,64506.7,0.0,DKK,600.3,1,3,4000000,300,1
2025-05-08,Interiør Handel ApS,BD,9401610000,Loungesæt træ,68251.96,0.0,EUR,1070.1,1,3,4000000,100,1
2025-04-21,Hjem & Bolig Import A/S,CN,9401300000,Kontorstol,29333.08,0.0,DKK,300.6,1,3,4071000,300,1
2025-11-06,Global Textile Co.,CN,9404909000,Dyne 200g,66225.26,2450.33,EUR,768.3,1,3,4000000,100,1
2025-01-01,Dansk Møbelagentur A/S,ID,9403601000,Reol træ,4376.94,0.0,DKK,51.5,3,3,4000000,100,1
2025-04-19,Asia Pacific Imports Ltd,IN,7013990090,Glasvase,24580.72,0.0,EUR,249.1,3,3,4000000,300,1
2025-07-22,Skandinavisk Handel ApS,CN,6302310000,Sengelinned bomuld,51746.99,6209.64,DKK,451.7,3,3,4071000,100,1
2025-07-23,Continental Trading ApS,CN,9404909000,Dyne 200g,106759.57,0.0,DKK,921.1,3,3,4000000,300,1
2025-07-17,Global Textile Co.,IN,9404219000,Pude,23308.43,862.41,EUR,557.0,4,4,4000000,100,1
2025-04-03,Nordisk Import A/S,CN,9401300000,Kontorstol,7761.84,0.0,USD,76.9,3,4,4000000,300,1
2025-08-18,Tekstil Agenturet ApS,IN,9403601000,Reol træ (B-kval.),77698.89,0.0,DKK,957.0,4,3,4000000,100,1
2025-02-09,Møbel Direkte A/S,CN,9404219000,Pude,65739.3,2432.35,DKK,1180.5,3,3,4000000,100,1
2025-09-23,Asia Pacific Imports Ltd,CN,9404219000,Madras,41265.48,0.0,DKK,665.6,4,2,4000000,300,1
2025-04-25,Møbel Direkte A/S,CN,7013990090,Glasvase 60x63cm,241587.89,26574.67,DKK,2548.4,1,3,4000000,100,1
2025-06-24,Dansk Møbelagentur A/S,BD,9401790000,Lænestol,124224.63,0.0,EUR,1309.7,1,3,4000000,100,1
2025-10-26,Skandinavisk Handel ApS,CN,9404219000,Madras,26146.29,967.41,EUR,219.7,1,3,4000000,100,1
2025-04-12,Skandinavisk Handel ApS,UA,9403601000,Reol træ (B-kval.),70135.65,0.0,EUR,1743.1,1,3,4000000,100,1
2025-07-03,Asia Pacific Imports Ltd,CN,6303929090,Gardin syntetisk 60x63cm,605180.9,72621.71,NOK,5218.9,1,2,4000000,100,1
2025-11-19,Skandinavisk Handel ApS,CN,9404219000,Pude,12726.68,470.89,NOK,164.2,1,3,4000000,100,1
2025-08-04,Møbel Direkte A/S,BD,9401710000,Spisestol polstret,7867.57,0.0,DKK,108.2,1,3,4000000,100,1
2025-01-01,Dansk Møbelagentur A/S,IN,9401710000,Lænestol,87563.64,0.0,DKK,2162.9,3,3,4071000,100,1
2025-09-12,Skandinavisk Handel ApS,CN,9404909000,Luftmadras,34134.58,1262.98,DKK,766.9,1,4,4000000,100,1
2025-04-10,Hjem & Bolig Import A/S,UA,9401710000,Lænestol (B-kval.),68584.84,0.0,EUR,828.5,1,3,4000000,100,1
2025-08-28,Global Textile Co.,CN,9403208000,Loungesæt metal,54815.98,0.0,USD,552.5,1,3,4000000,100,1
2025-02-17,Far East Sourcing Ltd,IN,6303929090,Gardin syntetisk,114316.78,13718.01,NOK,1762.4,1,3,4000000,100,1
2025-05-27,Pacific Home Ltd,TR,6302310000,Sengelinned bomuld,127819.45,15338.33,EUR,1220.5,1,3,4000000,100,1
2025-03-25,Nordisk Import A/S,IN,7013990090,Glasvase,106246.61,11687.13,EUR,949.8,1,3,4000000,100,1
2025-09-28,Asia Pacific Imports Ltd,CN,3926909290,Luftmadras,76796.98,4991.8,DKK,908.5,3,3,4000000,100,1
2025-07-17,Skandinavisk Handel ApS,CN,9403601000,Reol træ sort,2888696.28,0.0,EUR,32731.3,1,3,4000000,300,1
2025-12-16,Dansk Møbelagentur A/S,CN,9403601000,Reol træ,248810.01,0.0,EUR,5676.9,1,3,4000000,100,1
2025-12-25,Møbel Direkte A/S,CN,3926909290,Luftmadras,18683.45,1214.42,DKK,294.6,1,3,4000000,100,1
2025-06-02,Hjem & Bolig Import A/S,CN,7013990090,Glasvase W152xL203,146563.97,16122.04,NOK,1251.6,1,3,4000000,100,1
2025-10-14,Far East Sourcing Ltd,VN,7013990090,Glasvase,2931.33,322.45,DKK,54.3,1,3,4071000,100,1
2025-08-17,Hjem & Bolig Import A/S,CN,9404909000,Dyne 200g,5282.53,195.45,EUR,102.6,3,3,4000000,100,1
2025-06-16,Skandinavisk Handel ApS,TR,3926909290,Luftmadras,151076.02,9819.94,EUR,2866.5,1,3,4000000,100,1
2025-07-09,Tekstil Agenturet ApS,MA,9403601000,Reol træ,14788.75,0.0,USD,142.2,3,3,4071000,100,1
2025-11-11,Eastern Furniture Co.,CN,9404219000,Madras,186980.49,0.0,EUR,2506.0,3,2,4071000,300,1
2025-04-12,Dansk Møbelagentur A/S,TR,6301401000,Tæppe syntetisk,14823.1,1778.77,DKK,289.6,1,3,4000000,100,1
2025-11-09,Tekstil Agenturet ApS,PK,9404219000,Madras,71880.81,0.0,EUR,921.3,1,3,4000000,300,1
2025-04-19,Møbel Direkte A/S,UA,3926909290,Luftmadras,131297.51,8534.34,NOK,2916.4,1,4,4000000,100,1
2025-01-17,Møbel Direkte A/S,CN,3926909290,Luftmadras,34256.37,2226.66,EUR,387.5,1,3,4000000,100,1
2025-08-25,Møbel Direkte A/S,CN,6301401000,Tæppe syntetisk,203925.28,24471.03,NOK,3697.0,1,3,4071000,100,1
2025-07-11,Eastern Furniture Co.,IN,6301401000,Tæppe syntetisk,71740.68,8608.88,DKK,750.8,1,2,4000000,100,1
2025-04-11,Interiør Handel ApS,VN,9401610000,Loungesæt træ,20565.57,0.0,NOK,181.6,1,3,4000000,100,1
2025-02-07,Euro Living ApS,CN,9401610000,Loungesæt træ (B-kval.),28286.09,0.0,DKK,267.5,3,3,4000000,100,1
2025-05-16,Skandinavisk Handel ApS,CN,7013990090,Glasvase,324812.1,35729.33,NOK,4491.7,1,3,4000000,100,1
2025-01-28,Dansk Møbelagentur A/S,PK,7013990090,Glasvase,158271.85,17409.9,DKK,1623.3,3,3,4000000,100,1
2025-03-26,Global Textile Co.,VN,9404219000,Pude,24785.62,917.07,USD,212.2,1,3,4000000,100,1
2025-12-18,Far East Sourcing Ltd,VN,9401610000,Loungesæt træ,13125.45,0.0,DKK,293.0,1,3,4000000,100,1
2025-04-01,Asia Pacific Imports Ltd,BD,9401300000,Kontorstol,45740.51,0.0,NOK,1037.2,1,3,4000000,100,1
2025-10-22,Asia Pacific Imports Ltd,CN,9403601000,Reol træ,51301.38,0.0,DKK,644.3,3,3,4000000,100,1
2025-06-16,Eastern Furniture Co.,CN,6302310000,Sengelinned bomuld,11896.75,1427.61,EUR,100.0,1,3,4000000,100,1
2025-05-03,Hjem & Bolig Import A/S,IN,9401300000,Kontorstol,47016.48,0.0,DKK,727.7,1,4,4000000,100,1
2025-05-03,Nordisk Import A/S,IL,6303929090,Gardin syntetisk,275374.9,33044.99,USD,3016.3,3,3,4000000,100,1
2025-09-12,Eastern Furniture Co.,BD,6302310000,Dyne 200g,6227.17,0.0,EUR,57.7,1,3,4000000,300,1
2025-11-22,Pacific Home Ltd,CN,9404219000,Pude 60x63cm,408005.14,15096.19,EUR,3729.1,4,3,4000000,100,1
2025-08-18,Continental Trading ApS,TR,9404909000,Dyne 200g,1014528.73,37537.56,EUR,11508.1,1,3,4000000,100,1
2025-12-19,Hjem & Bolig Import A/S,CN,6302310000,Sengelinned bomuld,111926.6,13431.19,DKK,1552.1,1,3,4000000,100,1
2025-12-04,Eastern Furniture Co.,VN,9404219000,Pude,26464.21,0.0,NOK,269.2,4,3,4071000,300,1
2025-11-09,Far East Sourcing Ltd,CN,6303929090,Gardin syntetisk (B-kval.),49746.97,5969.64,EUR,523.3,4,3,4000000,100,1
2025-05-01,Interiør Handel ApS,CN,9401300000,Kontorstol,420644.18,0.0,DKK,5113.7,4,3,4000000,100,1
2025-05-24,Asia Pacific Imports Ltd,CN,9404219000,Pude,79747.82,2950.67,NOK,1148.5,3,3,4000000,100,1
